Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
420,1,"Sznurek do makramy, skręcany, Bobbiny, nude, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_skrecany_Bobbiny_nude_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF420,1
421,1,"Sznurek bawełniany 9mm, Bobbiny, naturalny",70,59.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_9mm_Bobbiny_naturalny_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>9 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>1200 g</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>16 mm -18 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>16 mm -18 mm</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać w pralce w max 30°C</td></tr>
  <tr><td><strong>Sznurek</strong></td><td>pleciony</td></tr>
</table>",REF421,1
422,1,"Sznurek do makramy, 3ply, Bobbiny, steel, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_steel_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF422,1
423,1,"Sznurek do makramy, Bobbiny, moonlight, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_Bobbiny_moonlight_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF423,1
424,1,"Sznurek bawełniany 9mm, Bobbiny, jasny szary",70,59.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_9mm_Bobbiny_jasny_szary_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>9 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>1200 g</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>16 mm -18 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>16 mm -18 mm</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać w pralce w max 30°C</td></tr>
  <tr><td><strong>Sznurek</strong></td><td>pleciony</td></tr>
</table>",REF424,1
425,1,"Sznurek do makramy, 3ply, Bobbiny, dusty pink, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_dusty_pink_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF425,1
426,1,"Sznurek do makramy, skręcany, Bobbiny, beige, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_skrecany_Bobbiny_beige_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF426,1
427,1,"Sznurek skręcany, Bobbiny, 1,5mm, naturalne złoto",70,29.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_skrecany_Bobbiny_15mm_naturalne_zloto_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 98%, poliester 1%, poliamid 1%</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>1,5mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>160 g</td></tr>
</table>",REF427,1
428,1,"Sznurek, 5mm, Bobbiny, Pastel Pink, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_5mm_Bobbiny_Pastel_Pink_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF428,1
429,1,"Sznurek bawełniany 3mm, Bobbiny, Pastel Pink",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Pastel_Pink_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF429,1
430,1,"Sznurek do makramy, 3ply, Bobbiny, blush, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_blush_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF430,1
431,1,"Sznurek do makramy, 3ply, Bobbiny, wrzosowy",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_wrzosowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF431,1
432,1,"Sznurek do makramy, skręcany, Bobbiny, pearl, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_skrecany_Bobbiny_pearl_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF432,1
433,1,"Sznurek skręcany, Bobbiny, 1,5mm, beżowy",70,29.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_skrecany_Bobbiny_15mm_bezowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 98%, poliester 1%, poliamid 1%</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>1,5mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>160 g</td></tr>
</table>",REF433,1
434,1,"Sznurek, 5mm, Bobbiny, Irysowy, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_5mm_Bobbiny_Irysowy_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF434,1
435,1,"Sznurek, 5mm, Bobbiny, Milky Green, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_5mm_Bobbiny_Milky_Green_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF435,1
436,1,"Sznurek do makramy, 3ply, Bobbiny, blossom, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_blossom_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF436,1
437,1,"Sznurek do makramy, skręcany, Bobbiny, sand, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_skrecany_Bobbiny_sand_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF437,1
438,1,"Sznurek skręcany, Bobbiny, 1,5mm, piaskowy",70,29.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_skrecany_Bobbiny_15mm_piaskowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 98%, poliester 1%, poliamid 1%</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>1,5mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>160 g</td></tr>
</table>",REF438,1
439,1,"Sznurek do makramy, 3ply, Bobbiny, mustard, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_mustard_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF439,1
440,1,"Sznurek do makramy, Bobbiny, coffee, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_Bobbiny_coffee_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF440,1
441,1,"Sznurek skręcany, Bobbiny, 1,5mm, pastelowy róż",70,29.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_skrecany_Bobbiny_15mm_pastelowy_roz_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 98%, poliester 1%, poliamid 1%</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>1,5mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>160 g</td></tr>
</table>",REF441,1
442,1,"Sznurek do makramy, 3ply, Bobbiny, terracotta, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_terracotta_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF442,1
443,1,"Sznurek do makramy, Bobbiny, light grey, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_Bobbiny_light_grey_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF443,1
444,1,"Sznurek skręcany, Bobbiny, 1,5mm, brudny róż",70,29.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_skrecany_Bobbiny_15mm_brudny_roz_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 98%, poliester 1%, poliamid 1%</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>1,5mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>160 g</td></tr>
</table>",REF444,1
445,1,"Sznurek do makramy, 3ply, Bobbiny, Wild Rose, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_Wild_Rose_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF445,1
446,1,"Sznurek do makramy, skręcany, Bobbiny, steel, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_skrecany_Bobbiny_steel_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF446,1
447,1,"Sznurek skręcany, Bobbiny, 1,5mm, bajeczny irysowy",70,29.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_skrecany_Bobbiny_15mm_bajeczny_irysowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 98%, poliester 1%, poliamid 1%</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>1,5mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>160 g</td></tr>
</table>",REF447,1
448,1,"Sznurek do makramy, 3ply, Bobbiny, Misty, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_Misty_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF448,1
449,1,"Sznurek do makramy, Bobbiny, milky green, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_Bobbiny_milky_green_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF449,1
